?   	gitlab.com/pietroski-software-company/devex/golang/serializer	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/beautifier	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/fakes	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/bytesx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/data/graph	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/item	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/item-error	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/reflectx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/strconvx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/testmodels	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/mocks	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/models	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/serializerx	[no test files]
goos: darwin
goarch: arm64
pkg: gitlab.com/pietroski-software-company/devex/golang/serializer/tests/benchmarks/serializer
cpu: Apple M2 Max
BenchmarkAll/proto/struct/item_sample/encoding-12         	 9839029	       110.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/proto/struct/item_sample/decoding-12         	 7783634	       154.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkAll/proto/struct/item_sample/rebind-12           	 4332463	       273.9 ns/op	     152 B/op	       4 allocs/op
BenchmarkAll/proto/struct/item_sample_-_nil_sub_item/encoding-12         	16900574	        71.59 ns/op	      24 B/op	       1 allocs/op
BenchmarkAll/proto/struct/item_sample_-_nil_sub_item/decoding-12         	17253619	        69.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkAll/proto/struct/item_sample_-_nil_sub_item/rebind-12           	 8381494	       143.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkAll/proto/struct/simplified_special_struct_test_data/encoding-12         	 8071728	       149.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkAll/proto/struct/simplified_special_struct_test_data/decoding-12         	 4090221	       293.6 ns/op	     216 B/op	       8 allocs/op
BenchmarkAll/proto/struct/simplified_special_struct_test_data/rebind-12           	 2641272	       471.0 ns/op	     312 B/op	       9 allocs/op
BenchmarkAll/proto/struct/string_struct_only/encoding-12                          	11869656	       102.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkAll/proto/struct/string_struct_only/decoding-12                          	 7617813	       156.6 ns/op	     120 B/op	       5 allocs/op
BenchmarkAll/proto/struct/string_struct_only/rebind-12                            	 4466406	       268.3 ns/op	     232 B/op	       6 allocs/op
BenchmarkAll/proto/struct/int64_struct_only/encoding-12                           	14114691	        84.50 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/proto/struct/int64_struct_only/decoding-12                           	17492126	        68.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/proto/struct/int64_struct_only/rebind-12                             	 7861701	       153.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]int64/encoding-12                                      	11823741	       100.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]int64/decoding-12                                      	10195902	       117.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]int64/rebind-12                                        	 5353116	       224.9 ns/op	     176 B/op	       2 allocs/op
BenchmarkAll/proto/slice/[]uint64/encoding-12                                     	11899900	       100.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]uint64/decoding-12                                     	10066690	       119.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]uint64/rebind-12                                       	 5319578	       226.1 ns/op	     176 B/op	       2 allocs/op
BenchmarkAll/proto/slice/[]string/encoding-12                                     	14805903	        81.12 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]string/decoding-12                                     	 5962105	       202.0 ns/op	     176 B/op	       7 allocs/op
BenchmarkAll/proto/slice/[]string/rebind-12                                       	 4117526	       291.2 ns/op	     240 B/op	       8 allocs/op
BenchmarkAll/proto/slice/[]byte/encoding-12                                       	27247078	        43.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]byte/decoding-12                                       	21903788	        54.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[]byte/rebind-12                                         	11713082	       101.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkAll/proto/slice/[][]byte/encoding-12                                     	16538834	        72.88 ns/op	      80 B/op	       1 allocs/op
BenchmarkAll/proto/slice/[][]byte/decoding-12                                     	 3635702	       309.3 ns/op	     440 B/op	       9 allocs/op
BenchmarkAll/proto/slice/[][]byte/rebind-12                                       	 3041611	       394.0 ns/op	     520 B/op	      10 allocs/op
BenchmarkAll/proto/map/map[string]string/encoding-12                              	 1790695	       669.2 ns/op	     288 B/op	      13 allocs/op
BenchmarkAll/proto/map/map[string]string/decoding-12                              	 1743486	       694.0 ns/op	     608 B/op	      20 allocs/op
BenchmarkAll/proto/map/map[string]string/rebind-12                                	  853082	      1408 ns/op	     896 B/op	      33 allocs/op
BenchmarkAll/proto/map/map[int64]int64/encoding-12                                	  976568	      1207 ns/op	     432 B/op	      41 allocs/op
BenchmarkAll/proto/map/map[int64]int64/decoding-12                                	  818078	      1447 ns/op	     708 B/op	      31 allocs/op
BenchmarkAll/proto/map/map[int64]int64/rebind-12                                  	  444457	      2701 ns/op	    1140 B/op	      72 allocs/op
BenchmarkAll/proto/map/map[int64]*StructTestData/encoding-12                      	 2280003	       526.6 ns/op	     128 B/op	       7 allocs/op
BenchmarkAll/proto/map/map[int64]*StructTestData/decoding-12                      	 2073312	       578.5 ns/op	     488 B/op	      10 allocs/op
BenchmarkAll/proto/map/map[int64]*StructTestData/rebind-12                        	 1000000	      1165 ns/op	     616 B/op	      17 allocs/op
BenchmarkAll/proto/map/map[string]*StructTestData/encoding-12                     	 1838942	       650.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkAll/proto/map/map[string]*StructTestData/decoding-12                     	 1620546	       740.8 ns/op	     664 B/op	      16 allocs/op
BenchmarkAll/proto/map/map[string]*StructTestData/rebind-12                       	  834475	      1438 ns/op	     872 B/op	      23 allocs/op
BenchmarkAll/binary/string/complex_string/encoding-12                             	45917708	        26.28 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/string/complex_string/decoding-12                             	56506708	        20.93 ns/op	      24 B/op	       1 allocs/op
BenchmarkAll/binary/string/complex_string/rebind-12                               	26036275	        46.40 ns/op	      88 B/op	       2 allocs/op
BenchmarkAll/binary/number/int/encoding-12                                        	53122416	        23.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/int/decoding-12                                        	150979612	         7.984 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/binary/number/int/rebind-12                                          	40107900	        29.81 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/int64/encoding-12                                      	52594861	        23.02 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/int64/decoding-12                                      	150247759	         8.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/binary/number/int64/rebind-12                                        	38488729	        30.31 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/uint/encoding-12                                       	52451563	        23.05 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/uint/decoding-12                                       	151981802	         7.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/binary/number/uint/rebind-12                                         	39509098	        29.93 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/uint64/encoding-12                                     	52275718	        22.93 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/number/uint64/decoding-12                                     	149884838	         8.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/binary/number/uint64/rebind-12                                       	39284904	        30.31 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/struct/item_sample/encoding-12                                	11989219	        99.45 ns/op	     128 B/op	       2 allocs/op
BenchmarkAll/binary/struct/item_sample/decoding-12                                	10541653	       114.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkAll/binary/struct/item_sample/rebind-12                                  	 5181360	       229.3 ns/op	     184 B/op	       5 allocs/op
BenchmarkAll/binary/struct/item_sample_-_nil_sub_item/encoding-12                 	24318696	        49.80 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/struct/item_sample_-_nil_sub_item/decoding-12                 	30135388	        39.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkAll/binary/struct/item_sample_-_nil_sub_item/rebind-12                   	12926164	        94.06 ns/op	      72 B/op	       2 allocs/op
BenchmarkAll/binary/struct/simplified_special_struct_test_data/encoding-12        	 7604827	       157.3 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/binary/struct/simplified_special_struct_test_data/decoding-12        	 6993856	       169.0 ns/op	     120 B/op	       3 allocs/op
BenchmarkAll/binary/struct/simplified_special_struct_test_data/rebind-12          	 3557712	       336.7 ns/op	     312 B/op	       5 allocs/op
BenchmarkAll/binary/struct/string_struct_only/encoding-12                         	12329162	        98.36 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/binary/struct/string_struct_only/decoding-12                         	10913182	       106.5 ns/op	     120 B/op	       5 allocs/op
BenchmarkAll/binary/struct/string_struct_only/rebind-12                           	 5700393	       220.2 ns/op	     312 B/op	       7 allocs/op
BenchmarkAll/binary/struct/int64_struct_only/encoding-12                          	20168166	        60.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/struct/int64_struct_only/decoding-12                          	28814407	        41.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/binary/struct/int64_struct_only/rebind-12                            	11865352	       101.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/slice/[]int64/encoding-12                                     	10365513	       113.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/binary/slice/[]int64/decoding-12                                     	15017300	        79.64 ns/op	     104 B/op	       2 allocs/op
BenchmarkAll/binary/slice/[]int64/rebind-12                                       	 5910886	       202.4 ns/op	     296 B/op	       4 allocs/op
BenchmarkAll/binary/slice/[]uint64/encoding-12                                    	 8899155	       134.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/binary/slice/[]uint64/decoding-12                                    	13597874	        85.87 ns/op	     136 B/op	       2 allocs/op
BenchmarkAll/binary/slice/[]uint64/rebind-12                                      	 5247220	       227.4 ns/op	     328 B/op	       4 allocs/op
BenchmarkAll/binary/slice/[]string/encoding-12                                    	18545970	        65.00 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/slice/[]string/decoding-12                                    	 9012169	       133.1 ns/op	     152 B/op	       6 allocs/op
BenchmarkAll/binary/slice/[]string/rebind-12                                      	 5894714	       203.7 ns/op	     216 B/op	       7 allocs/op
BenchmarkAll/binary/slice/[]byte/encoding-12                                      	31644630	        38.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/slice/[]byte/decoding-12                                      	55730790	        21.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/binary/slice/[]byte/rebind-12                                        	19704136	        60.71 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/binary/slice/[][]byte/encoding-12                                    	11890060	       101.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/binary/slice/[][]byte/decoding-12                                    	12450516	        96.35 ns/op	     152 B/op	       2 allocs/op
BenchmarkAll/binary/slice/[][]byte/rebind-12                                      	 5871565	       203.1 ns/op	     344 B/op	       4 allocs/op
BenchmarkAll/binary/map/map[string]string/encoding-12                             	 8532308	       141.5 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/binary/map/map[string]string/decoding-12                             	 5803363	       206.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkAll/binary/map/map[string]string/rebind-12                               	 3361827	       359.3 ns/op	     608 B/op	      10 allocs/op
BenchmarkAll/binary/map/map[int64]int64/encoding-12                               	 4778920	       252.2 ns/op	     448 B/op	       3 allocs/op
BenchmarkAll/binary/map/map[int64]int64/decoding-12                               	 5005179	       240.6 ns/op	     340 B/op	       2 allocs/op
BenchmarkAll/binary/map/map[int64]int64/rebind-12                                 	 2355498	       509.2 ns/op	     788 B/op	       5 allocs/op
BenchmarkAll/binary/map/map[int64]*StructTestData/encoding-12                     	 2496560	       480.8 ns/op	     680 B/op	      12 allocs/op
BenchmarkAll/binary/map/map[int64]*StructTestData/decoding-12                     	 2129412	       582.2 ns/op	     368 B/op	      13 allocs/op
BenchmarkAll/binary/map/map[int64]*StructTestData/rebind-12                       	 1000000	      1098 ns/op	    1048 B/op	      25 allocs/op
BenchmarkAll/binary/map/map[string]*StructTestData/encoding-12                    	 2383197	       504.8 ns/op	     704 B/op	      12 allocs/op
BenchmarkAll/binary/map/map[string]*StructTestData/decoding-12                    	 1883959	       637.4 ns/op	     496 B/op	      16 allocs/op
BenchmarkAll/binary/map/map[string]*StructTestData/rebind-12                      	 1000000	      1179 ns/op	    1200 B/op	      28 allocs/op
BenchmarkAll/raw_binary/string/complex_string/encoding-12                         	47722887	        25.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/string/complex_string/decoding-12                         	151613977	         7.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/string/complex_string/rebind-12                           	35814435	        33.09 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/int/encoding-12                                    	52954999	        23.06 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/int/decoding-12                                    	151140115	         7.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/number/int/rebind-12                                      	39438439	        30.04 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/int64/encoding-12                                  	53657164	        22.83 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/int64/decoding-12                                  	150789105	         7.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/number/int64/rebind-12                                    	39255294	        30.05 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/uint/encoding-12                                   	52988319	        22.84 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/uint/decoding-12                                   	152280229	         7.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/number/uint/rebind-12                                     	38853444	        30.02 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/uint64/encoding-12                                 	52255704	        22.86 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/number/uint64/decoding-12                                 	150967536	         7.941 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/number/uint64/rebind-12                                   	38519770	        30.55 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/struct/item_sample/encoding-12                            	12065378	        99.85 ns/op	     128 B/op	       2 allocs/op
BenchmarkAll/raw_binary/struct/item_sample/decoding-12                            	13975982	        86.32 ns/op	      32 B/op	       1 allocs/op
BenchmarkAll/raw_binary/struct/item_sample/rebind-12                              	 6033130	       198.7 ns/op	     160 B/op	       3 allocs/op
